as_of_date,match,score,p_home,p_draw,p_away,pred,actual,correct,model_version
2022-11-19,Australia vs Denmark,1-0,0.3688,0.3247,0.3065,H,H,✓,ensemble-v2
2022-11-19,Tunisia vs France,1-0,0.2931,0.3478,0.3591,A,H,✗,ensemble-v2
2022-11-19,Japan vs Spain,2-1,0.3731,0.2891,0.3378,H,H,✓,ensemble-v2
2022-11-19,Costa Rica vs Germany,2-4,0.2986,0.3076,0.3938,A,A,✓,ensemble-v2
2022-11-19,Croatia vs Belgium,0-0,0.2617,0.2782,0.46,A,D,✗,ensemble-v2
2022-11-19,Canada vs Morocco,1-2,0.3672,0.3454,0.2874,H,A,✗,ensemble-v2
2022-11-19,South Korea vs Portugal,2-1,0.2461,0.3261,0.4279,A,H,✗,ensemble-v2
2022-11-19,Ghana vs Uruguay,0-2,0.184,0.3124,0.5037,A,A,✓,ensemble-v2
2022-11-19,Serbia vs Switzerland,2-3,0.4546,0.3061,0.2394,H,A,✗,ensemble-v2
2022-11-19,Cameroon vs Brazil,1-0,0.1299,0.1602,0.7099,A,H,✗,ensemble-v2
2022-11-19,Netherlands vs United States,3-1,0.3553,0.3198,0.3249,H,H,✓,ensemble-v2
2022-11-19,Argentina vs Australia,2-1,0.4978,0.3014,0.2009,H,H,✓,ensemble-v2
2022-11-19,France vs Poland,3-1,0.4974,0.2933,0.2094,H,H,✓,ensemble-v2
2022-11-19,England vs Senegal,3-0,0.3808,0.3318,0.2873,H,H,✓,ensemble-v2
2022-11-19,Japan vs Croatia,1-1,0.5166,0.2715,0.212,H,D,✗,ensemble-v2
2022-11-19,Brazil vs South Korea,4-1,0.615,0.2256,0.1594,H,H,✓,ensemble-v2
2022-11-19,Portugal vs Switzerland,6-1,0.5712,0.255,0.1738,H,H,✓,ensemble-v2
2022-11-19,Morocco vs Spain,0-0,0.2995,0.2926,0.4079,A,D,✗,ensemble-v2
2022-11-19,Croatia vs Brazil,1-1,0.1459,0.1501,0.7041,A,D,✗,ensemble-v2
2022-11-19,Netherlands vs Argentina,2-2,0.229,0.3134,0.4576,A,D,✗,ensemble-v2
2022-11-19,Morocco vs Portugal,1-0,0.2588,0.3323,0.4089,A,H,✗,ensemble-v2
2022-11-19,England vs France,1-2,0.2722,0.3298,0.3979,A,A,✓,ensemble-v2
2022-11-19,Argentina vs Croatia,3-0,0.6269,0.2087,0.1645,H,H,✓,ensemble-v2
2022-11-19,France vs Morocco,2-0,0.3416,0.3484,0.31,D,H,✗,ensemble-v2
2022-11-19,Croatia vs Morocco,2-1,0.2575,0.3035,0.439,A,H,✗,ensemble-v2
2022-11-19,Argentina vs France,3-3,0.4781,0.3191,0.2028,H,D,✗,ensemble-v2
