as_of_date,match_id,market_type,outcome,p_model,confidence,model_version,notes
2026-04-28,WC26-MEX-RSA-2026-06-11,match_1x2,home,0.5626,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-NED-JPN-2026-06-14,match_1x2,away,0.4346,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-SWE-TUN-2026-06-14,match_1x2,home,0.2565,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-SWE-TUN-2026-06-14,match_1x2,draw,0.3636,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-SWE-TUN-2026-06-14,match_1x2,away,0.3799,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-BEL-EGY-2026-06-15,match_1x2,home,0.4224,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-BEL-EGY-2026-06-15,match_1x2,draw,0.3164,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-BEL-EGY-2026-06-15,match_1x2,away,0.2612,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-IRI-NZL-2026-06-15,match_1x2,home,0.4481,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-IRI-NZL-2026-06-15,match_1x2,draw,0.3336,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-IRI-NZL-2026-06-15,match_1x2,away,0.2182,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-ESP-CPV-2026-06-15,match_1x2,home,0.7909,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-ESP-CPV-2026-06-15,match_1x2,draw,0.1096,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-ESP-CPV-2026-06-15,match_1x2,away,0.0994,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-KSA-URU-2026-06-15,match_1x2,home,0.1516,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-KSA-URU-2026-06-15,match_1x2,draw,0.2843,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-KSA-URU-2026-06-15,match_1x2,away,0.5641,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-FRA-SEN-2026-06-16,match_1x2,home,0.4652,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-FRA-SEN-2026-06-16,match_1x2,draw,0.2816,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-FRA-SEN-2026-06-16,match_1x2,away,0.2532,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-IRQ-NOR-2026-06-16,match_1x2,home,0.2018,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-IRQ-NOR-2026-06-16,match_1x2,draw,0.2654,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-IRQ-NOR-2026-06-16,match_1x2,away,0.5328,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-ARG-ALG-2026-06-16,match_1x2,home,0.6373,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-ARG-ALG-2026-06-16,match_1x2,draw,0.2171,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-ARG-ALG-2026-06-16,match_1x2,away,0.1455,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-AUT-JOR-2026-06-16,match_1x2,home,0.4238,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-AUT-JOR-2026-06-16,match_1x2,draw,0.3003,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-AUT-JOR-2026-06-16,match_1x2,away,0.2759,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-POR-COD-2026-06-17,match_1x2,home,0.5309,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-POR-COD-2026-06-17,match_1x2,draw,0.2471,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-POR-COD-2026-06-17,match_1x2,away,0.222,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-UZB-COL-2026-06-17,match_1x2,home,0.1979,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-UZB-COL-2026-06-17,match_1x2,draw,0.2901,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-UZB-COL-2026-06-17,match_1x2,away,0.512,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-GHA-PAN-2026-06-17,match_1x2,home,0.2241,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-GHA-PAN-2026-06-17,match_1x2,draw,0.3269,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-GHA-PAN-2026-06-17,match_1x2,away,0.4491,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-CZE-RSA-2026-06-18,match_1x2,home,0.3564,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-CZE-RSA-2026-06-18,match_1x2,draw,0.328,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-CZE-RSA-2026-06-18,match_1x2,away,0.3156,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-MEX-KOR-2026-06-18,match_1x2,home,0.3505,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-MEX-KOR-2026-06-18,match_1x2,draw,0.3717,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-MEX-KOR-2026-06-18,match_1x2,away,0.2779,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-BRA-HAI-2026-06-19,match_1x2,home,0.7428,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-BRA-HAI-2026-06-19,match_1x2,draw,0.1409,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-BRA-HAI-2026-06-19,match_1x2,away,0.1163,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-USA-AUS-2026-06-19,match_1x2,home,0.2422,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-USA-AUS-2026-06-19,match_1x2,draw,0.3454,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-USA-AUS-2026-06-19,match_1x2,away,0.4124,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-TUR-PAR-2026-06-19,match_1x2,home,0.3343,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-TUR-PAR-2026-06-19,match_1x2,draw,0.3537,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-TUR-PAR-2026-06-19,match_1x2,away,0.312,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-GER-CIV-2026-06-20,match_1x2,home,0.4314,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-GER-CIV-2026-06-20,match_1x2,draw,0.3075,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-GER-CIV-2026-06-20,match_1x2,away,0.2612,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-NED-SWE-2026-06-20,match_1x2,home,0.6266,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-NED-SWE-2026-06-20,match_1x2,draw,0.2239,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-NED-SWE-2026-06-20,match_1x2,away,0.1495,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-TUN-JPN-2026-06-20,match_1x2,home,0.1376,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-TUN-JPN-2026-06-20,match_1x2,draw,0.2884,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-TUN-JPN-2026-06-20,match_1x2,away,0.5739,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-BEL-IRI-2026-06-21,match_1x2,home,0.3247,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-BEL-IRI-2026-06-21,match_1x2,draw,0.333,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-BEL-IRI-2026-06-21,match_1x2,away,0.3423,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-NZL-EGY-2026-06-21,match_1x2,home,0.2719,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-NZL-EGY-2026-06-21,match_1x2,draw,0.4088,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-NZL-EGY-2026-06-21,match_1x2,away,0.3193,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-ESP-KSA-2026-06-21,match_1x2,home,0.7201,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-ESP-KSA-2026-06-21,match_1x2,draw,0.1627,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-ESP-KSA-2026-06-21,match_1x2,away,0.1172,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-URU-CPV-2026-06-21,match_1x2,home,0.6541,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-URU-CPV-2026-06-21,match_1x2,draw,0.2159,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-URU-CPV-2026-06-21,match_1x2,away,0.13,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-FRA-IRQ-2026-06-22,match_1x2,home,0.6243,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-FRA-IRQ-2026-06-22,match_1x2,draw,0.2103,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-FRA-IRQ-2026-06-22,match_1x2,away,0.1654,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-NOR-SEN-2026-06-22,match_1x2,home,0.3203,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-NOR-SEN-2026-06-22,match_1x2,draw,0.3391,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-NOR-SEN-2026-06-22,match_1x2,away,0.3407,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-ARG-AUT-2026-06-22,match_1x2,home,0.6286,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-ARG-AUT-2026-06-22,match_1x2,draw,0.2407,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-ARG-AUT-2026-06-22,match_1x2,away,0.1307,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-JOR-ALG-2026-06-22,match_1x2,home,0.2453,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-JOR-ALG-2026-06-22,match_1x2,draw,0.3227,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-JOR-ALG-2026-06-22,match_1x2,away,0.432,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-POR-UZB-2026-06-23,match_1x2,home,0.4618,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-POR-UZB-2026-06-23,match_1x2,draw,0.3016,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-POR-UZB-2026-06-23,match_1x2,away,0.2365,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-COL-COD-2026-06-23,match_1x2,home,0.5815,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-COL-COD-2026-06-23,match_1x2,draw,0.2323,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-COL-COD-2026-06-23,match_1x2,away,0.1862,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-PAN-CRO-2026-06-23,match_1x2,home,0.2497,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-PAN-CRO-2026-06-23,match_1x2,draw,0.2982,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-PAN-CRO-2026-06-23,match_1x2,away,0.4521,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-MEX-CZE-2026-06-24,match_1x2,home,0.5365,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-MEX-CZE-2026-06-24,match_1x2,draw,0.3062,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-MEX-CZE-2026-06-24,match_1x2,away,0.1573,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-RSA-KOR-2026-06-24,match_1x2,home,0.1689,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-RSA-KOR-2026-06-24,match_1x2,draw,0.2828,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-RSA-KOR-2026-06-24,match_1x2,away,0.5483,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-CAN-SUI-2026-06-24,match_1x2,home,0.2817,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-CAN-SUI-2026-06-24,match_1x2,draw,0.3584,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-CAN-SUI-2026-06-24,match_1x2,away,0.3599,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-MAR-HAI-2026-06-24,match_1x2,home,0.7065,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-MAR-HAI-2026-06-24,match_1x2,draw,0.1891,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-MAR-HAI-2026-06-24,match_1x2,away,0.1044,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-USA-TUR-2026-06-25,match_1x2,home,0.3468,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-USA-TUR-2026-06-25,match_1x2,draw,0.3436,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-USA-TUR-2026-06-25,match_1x2,away,0.3096,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-PAR-AUS-2026-06-25,match_1x2,home,0.2144,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-PAR-AUS-2026-06-25,match_1x2,draw,0.3741,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-PAR-AUS-2026-06-25,match_1x2,away,0.4115,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-ECU-GER-2026-06-25,match_1x2,home,0.3054,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-ECU-GER-2026-06-25,match_1x2,draw,0.3852,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-ECU-GER-2026-06-25,match_1x2,away,0.3093,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-JPN-SWE-2026-06-25,match_1x2,home,0.7,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
2026-04-28,WC26-JPN-SWE-2026-06-25,match_1x2,draw,0.1996,medium,ensemble-e3-v0.1,Elo(0.35)+Poisson(0.45)+Form(0.20); WC22 log-loss=1.062 acc=0.36
