as_of_date,match_id,market_type,outcome,p_model,confidence,model_version,notes
2026-04-30,WC26-CZE-RSA-2026-06-15,btts,no,0.78,medium,v7-math-anchored,
2026-04-30,WC26-MEX-KOR-2026-06-15,match_1x2,home,0.55,high,v7-math-anchored,Mexico host venue bonus applied
2026-04-30,WC26-MEX-KOR-2026-06-15,match_1x2,draw,0.25,high,v7-math-anchored,
2026-04-30,WC26-MEX-KOR-2026-06-15,match_1x2,away,0.20,high,v7-math-anchored,
2026-04-30,WC26-MEX-KOR-2026-06-15,totals,over_2_5,0.58,medium,v7-math-anchored,
2026-04-30,WC26-MEX-KOR-2026-06-15,totals,under_2_5,0.42,medium,v7-math-anchored,
2026-04-30,WC26-MEX-KOR-2026-06-15,btts,yes,0.45,medium,v7-math-anchored,
2026-04-30,WC26-MEX-KOR-2026-06-15,btts,no,0.55,medium,v7-math-anchored,
2026-04-30,WC26-MEX-CZE-2026-06-19,match_1x2,home,0.60,high,v7-math-anchored,
2026-04-30,WC26-MEX-CZE-2026-06-19,match_1x2,draw,0.22,high,v7-math-anchored,
2026-04-30,WC26-MEX-CZE-2026-06-19,match_1x2,away,0.18,high,v7-math-anchored,
2026-04-30,WC26-MEX-CZE-2026-06-19,totals,over_2_5,0.62,medium,v7-math-anchored,
2026-04-30,WC26-MEX-CZE-2026-06-19,totals,under_2_5,0.38,medium,v7-math-anchored,
2026-04-30,WC26-MEX-CZE-2026-06-19,btts,yes,0.38,medium,v7-math-anchored,
2026-04-30,WC26-MEX-CZE-2026-06-19,btts,no,0.62,medium,v7-math-anchored,
2026-04-30,WC26-KOR-RSA-2026-06-19,match_1x2,home,0.78,high,v7-math-anchored,
2026-04-30,WC26-KOR-RSA-2026-06-19,match_1x2,draw,0.14,high,v7-math-anchored,
2026-04-30,WC26-KOR-RSA-2026-06-19,match_1x2,away,0.08,high,v7-math-anchored,
2026-04-30,WC26-KOR-RSA-2026-06-19,totals,over_2_5,0.72,high,v7-math-anchored,
2026-04-30,WC26-KOR-RSA-2026-06-19,totals,under_2_5,0.28,high,v7-math-anchored,
2026-04-30,WC26-KOR-RSA-2026-06-19,btts,yes,0.20,medium,v7-math-anchored,
2026-04-30,WC26-KOR-RSA-2026-06-19,btts,no,0.80,medium,v7-math-anchored,
2026-04-30,WC26-SUI-BIH-2026-06-12,match_1x2,home,0.62,high,v7-math-anchored,
2026-04-30,WC26-SUI-BIH-2026-06-12,match_1x2,draw,0.22,high,v7-math-anchored,
2026-04-30,WC26-SUI-BIH-2026-06-12,match_1x2,away,0.16,high,v7-math-anchored,
2026-04-30,WC26-SUI-BIH-2026-06-12,totals,over_2_5,0.55,medium,v7-math-anchored,
2026-04-30,WC26-SUI-BIH-2026-06-12,totals,under_2_5,0.45,medium,v7-math-anchored,
2026-04-30,WC26-SUI-BIH-2026-06-12,btts,yes,0.32,medium,v7-math-anchored,
2026-04-30,WC26-SUI-BIH-2026-06-12,btts,no,0.68,medium,v7-math-anchored,
2026-04-30,WC26-QAT-CAN-2026-06-12,match_1x2,home,0.08,high,v7-math-anchored,Qatar Tier C — unlikely to threaten Canada
2026-04-30,WC26-QAT-CAN-2026-06-12,match_1x2,draw,0.14,high,v7-math-anchored,
2026-04-30,WC26-QAT-CAN-2026-06-12,match_1x2,away,0.78,high,v7-math-anchored,
2026-04-30,WC26-QAT-CAN-2026-06-12,totals,over_2_5,0.72,high,v7-math-anchored,
2026-04-30,WC26-QAT-CAN-2026-06-12,totals,under_2_5,0.28,high,v7-math-anchored,
2026-04-30,WC26-QAT-CAN-2026-06-12,btts,yes,0.15,low,v7-math-anchored,Qatar xGF 0.52 — very unlikely to score
2026-04-30,WC26-QAT-CAN-2026-06-12,btts,no,0.85,low,v7-math-anchored,
2026-04-30,WC26-CAN-QAT-2026-06-16,match_1x2,home,0.80,high,v7-math-anchored,Canada host bonus + Tier A vs Tier C
2026-04-30,WC26-CAN-QAT-2026-06-16,match_1x2,draw,0.12,high,v7-math-anchored,
2026-04-30,WC26-CAN-QAT-2026-06-16,match_1x2,away,0.08,high,v7-math-anchored,
2026-04-30,WC26-CAN-QAT-2026-06-16,totals,over_2_5,0.78,high,v7-math-anchored,
2026-04-30,WC26-CAN-QAT-2026-06-16,totals,under_2_5,0.22,high,v7-math-anchored,
2026-04-30,WC26-CAN-QAT-2026-06-16,btts,yes,0.12,low,v7-math-anchored,
2026-04-30,WC26-CAN-QAT-2026-06-16,btts,no,0.88,low,v7-math-anchored,
2026-04-30,WC26-CAN-SUI-2026-06-20,match_1x2,home,0.35,medium,v7-math-anchored,Canada host advantage vs Switzerland quality
2026-04-30,WC26-CAN-SUI-2026-06-20,match_1x2,draw,0.25,medium,v7-math-anchored,
2026-04-30,WC26-CAN-SUI-2026-06-20,match_1x2,away,0.40,medium,v7-math-anchored,
2026-04-30,WC26-CAN-SUI-2026-06-20,totals,over_2_5,0.50,medium,v7-math-anchored,
2026-04-30,WC26-CAN-SUI-2026-06-20,totals,under_2_5,0.50,medium,v7-math-anchored,
2026-04-30,WC26-CAN-SUI-2026-06-20,btts,yes,0.48,medium,v7-math-anchored,
2026-04-30,WC26-CAN-SUI-2026-06-20,btts,no,0.52,medium,v7-math-anchored,
2026-04-30,WC26-BIH-QAT-2026-06-20,match_1x2,home,0.68,high,v7-math-anchored,
2026-04-30,WC26-BIH-QAT-2026-06-20,match_1x2,draw,0.20,high,v7-math-anchored,
2026-04-30,WC26-BIH-QAT-2026-06-20,match_1x2,away,0.12,high,v7-math-anchored,
2026-04-30,WC26-BIH-QAT-2026-06-20,totals,over_2_5,0.62,medium,v7-math-anchored,
2026-04-30,WC26-BIH-QAT-2026-06-20,totals,under_2_5,0.38,medium,v7-math-anchored,
2026-04-30,WC26-BIH-QAT-2026-06-20,btts,yes,0.22,medium,v7-math-anchored,
2026-04-30,WC26-BIH-QAT-2026-06-20,btts,no,0.78,medium,v7-math-anchored,
2026-04-30,WC26-MAR-BRA-2026-06-12,match_1x2,home,0.27,high,v7-math-anchored,Morocco xGA 0.68 — elite defensive structure
2026-04-30,WC26-MAR-BRA-2026-06-12,match_1x2,draw,0.32,high,v7-math-anchored,Draw highly plausible MD1
2026-04-30,WC26-MAR-BRA-2026-06-12,match_1x2,away,0.41,high,v7-math-anchored,
2026-04-30,WC26-MAR-BRA-2026-06-12,totals,over_2_5,0.32,high,v7-math-anchored,Morocco defense suppresses scoring
2026-04-30,WC26-MAR-BRA-2026-06-12,totals,under_2_5,0.68,high,v7-math-anchored,
2026-04-30,WC26-MAR-BRA-2026-06-12,btts,yes,0.38,medium,v7-math-anchored,
2026-04-30,WC26-MAR-BRA-2026-06-12,btts,no,0.62,medium,v7-math-anchored,
2026-04-30,WC26-SCO-HTI-2026-06-12,match_1x2,home,0.75,high,v7-math-anchored,
2026-04-30,WC26-SCO-HTI-2026-06-12,match_1x2,draw,0.16,high,v7-math-anchored,
2026-04-30,WC26-SCO-HTI-2026-06-12,match_1x2,away,0.09,high,v7-math-anchored,
2026-04-30,WC26-SCO-HTI-2026-06-12,totals,over_2_5,0.70,high,v7-math-anchored,
2026-04-30,WC26-SCO-HTI-2026-06-12,totals,under_2_5,0.30,high,v7-math-anchored,
2026-04-30,WC26-SCO-HTI-2026-06-12,btts,yes,0.18,low,v7-math-anchored,Haiti Tier C — unlikely to score
2026-04-30,WC26-SCO-HTI-2026-06-12,btts,no,0.82,low,v7-math-anchored,
2026-04-30,WC26-SCO-MAR-2026-06-16,match_1x2,home,0.19,high,v7-math-anchored,
2026-04-30,WC26-SCO-MAR-2026-06-16,match_1x2,draw,0.26,high,v7-math-anchored,
2026-04-30,WC26-SCO-MAR-2026-06-16,match_1x2,away,0.55,high,v7-math-anchored,Morocco Tier A — xGA 0.68 decisive
2026-04-30,WC26-SCO-MAR-2026-06-16,totals,over_2_5,0.45,medium,v7-math-anchored,
2026-04-30,WC26-SCO-MAR-2026-06-16,totals,under_2_5,0.55,medium,v7-math-anchored,
2026-04-30,WC26-SCO-MAR-2026-06-16,btts,yes,0.35,medium,v7-math-anchored,
2026-04-30,WC26-SCO-MAR-2026-06-16,btts,no,0.65,medium,v7-math-anchored,
2026-04-30,WC26-BRA-HTI-2026-06-16,match_1x2,home,0.88,high,v7-math-anchored,Brazil Tier S vs Haiti Tier C
2026-04-30,WC26-BRA-HTI-2026-06-16,match_1x2,draw,0.09,high,v7-math-anchored,
2026-04-30,WC26-BRA-HTI-2026-06-16,match_1x2,away,0.03,high,v7-math-anchored,
2026-04-30,WC26-BRA-HTI-2026-06-16,totals,over_2_5,0.92,high,v7-math-anchored,
2026-04-30,WC26-BRA-HTI-2026-06-16,totals,under_2_5,0.08,high,v7-math-anchored,
2026-04-30,WC26-BRA-HTI-2026-06-16,btts,yes,0.08,low,v7-math-anchored,Haiti xGF 0.48 — near zero chance of scoring
2026-04-30,WC26-BRA-HTI-2026-06-16,btts,no,0.92,low,v7-math-anchored,
2026-04-30,WC26-BRA-SCO-2026-06-20,match_1x2,home,0.65,high,v7-math-anchored,
2026-04-30,WC26-BRA-SCO-2026-06-20,match_1x2,draw,0.22,high,v7-math-anchored,
2026-04-30,WC26-BRA-SCO-2026-06-20,match_1x2,away,0.13,high,v7-math-anchored,
2026-04-30,WC26-BRA-SCO-2026-06-20,totals,over_2_5,0.68,high,v7-math-anchored,
2026-04-30,WC26-BRA-SCO-2026-06-20,totals,under_2_5,0.32,high,v7-math-anchored,
2026-04-30,WC26-BRA-SCO-2026-06-20,btts,yes,0.38,medium,v7-math-anchored,
2026-04-30,WC26-BRA-SCO-2026-06-20,btts,no,0.62,medium,v7-math-anchored,
2026-04-30,WC26-MAR-HTI-2026-06-20,match_1x2,home,0.85,high,v7-math-anchored,
2026-04-30,WC26-MAR-HTI-2026-06-20,match_1x2,draw,0.11,high,v7-math-anchored,
2026-04-30,WC26-MAR-HTI-2026-06-20,match_1x2,away,0.04,high,v7-math-anchored,
2026-04-30,WC26-MAR-HTI-2026-06-20,totals,over_2_5,0.78,high,v7-math-anchored,
2026-04-30,WC26-MAR-HTI-2026-06-20,totals,under_2_5,0.22,high,v7-math-anchored,
2026-04-30,WC26-MAR-HTI-2026-06-20,btts,yes,0.15,low,v7-math-anchored,
2026-04-30,WC26-MAR-HTI-2026-06-20,btts,no,0.85,low,v7-math-anchored,
2026-04-30,WC26-USA-PAR-2026-06-13,match_1x2,home,0.34,high,v7-math-anchored,CONMEBOL +12% overrides USA host edge
2026-04-30,WC26-USA-PAR-2026-06-13,match_1x2,draw,0.26,high,v7-math-anchored,
2026-04-30,WC26-USA-PAR-2026-06-13,match_1x2,away,0.40,high,v7-math-anchored,Paraguay xGA 0.95 — elite for rank 55
2026-04-30,WC26-USA-PAR-2026-06-13,totals,over_2_5,0.55,medium,v7-math-anchored,
2026-04-30,WC26-USA-PAR-2026-06-13,totals,under_2_5,0.45,medium,v7-math-anchored,
2026-04-30,WC26-USA-PAR-2026-06-13,btts,yes,0.52,medium,v7-math-anchored,
2026-04-30,WC26-USA-PAR-2026-06-13,btts,no,0.48,medium,v7-math-anchored,
2026-04-30,WC26-AUS-TUR-2026-06-13,match_1x2,home,0.30,medium,v7-math-anchored,
2026-04-30,WC26-AUS-TUR-2026-06-13,match_1x2,draw,0.28,medium,v7-math-anchored,
2026-04-30,WC26-AUS-TUR-2026-06-13,match_1x2,away,0.42,medium,v7-math-anchored,
2026-04-30,WC26-AUS-TUR-2026-06-13,totals,over_2_5,0.52,medium,v7-math-anchored,
2026-04-30,WC26-AUS-TUR-2026-06-13,totals,under_2_5,0.48,medium,v7-math-anchored,
2026-04-30,WC26-AUS-TUR-2026-06-13,btts,yes,0.45,medium,v7-math-anchored,
2026-04-30,WC26-AUS-TUR-2026-06-13,btts,no,0.55,medium,v7-math-anchored,
2026-04-30,WC26-TUR-USA-2026-06-17,match_1x2,home,0.33,medium,v7-math-anchored,
2026-04-30,WC26-TUR-USA-2026-06-17,match_1x2,draw,0.27,medium,v7-math-anchored,
2026-04-30,WC26-TUR-USA-2026-06-17,match_1x2,away,0.40,medium,v7-math-anchored,
2026-04-30,WC26-TUR-USA-2026-06-17,totals,over_2_5,0.55,medium,v7-math-anchored,
2026-04-30,WC26-TUR-USA-2026-06-17,totals,under_2_5,0.45,medium,v7-math-anchored,
2026-04-30,WC26-TUR-USA-2026-06-17,btts,yes,0.48,medium,v7-math-anchored,
2026-04-30,WC26-TUR-USA-2026-06-17,btts,no,0.52,medium,v7-math-anchored,
2026-04-30,WC26-PAR-AUS-2026-06-17,match_1x2,home,0.65,high,v7-math-anchored,Paraguay CONMEBOL + xGA 0.95 vs Australia Tier B
2026-04-30,WC26-PAR-AUS-2026-06-17,match_1x2,draw,0.21,high,v7-math-anchored,
2026-04-30,WC26-PAR-AUS-2026-06-17,match_1x2,away,0.14,high,v7-math-anchored,
2026-04-30,WC26-PAR-AUS-2026-06-17,totals,over_2_5,0.55,medium,v7-math-anchored,
2026-04-30,WC26-PAR-AUS-2026-06-17,totals,under_2_5,0.45,medium,v7-math-anchored,
2026-04-30,WC26-PAR-AUS-2026-06-17,btts,yes,0.30,medium,v7-math-anchored,
2026-04-30,WC26-PAR-AUS-2026-06-17,btts,no,0.70,medium,v7-math-anchored,
2026-04-30,WC26-TUR-PAR-2026-06-21,match_1x2,home,0.32,high,v7-math-anchored,
2026-04-30,WC26-TUR-PAR-2026-06-21,match_1x2,draw,0.26,high,v7-math-anchored,
2026-04-30,WC26-TUR-PAR-2026-06-21,match_1x2,away,0.42,high,v7-math-anchored,Paraguay to seal group win
2026-04-30,WC26-TUR-PAR-2026-06-21,totals,over_2_5,0.58,medium,v7-math-anchored,
2026-04-30,WC26-TUR-PAR-2026-06-21,totals,under_2_5,0.42,medium,v7-math-anchored,
2026-04-30,WC26-TUR-PAR-2026-06-21,btts,yes,0.50,medium,v7-math-anchored,
2026-04-30,WC26-TUR-PAR-2026-06-21,btts,no,0.50,medium,v7-math-anchored,
2026-04-30,WC26-USA-AUS-2026-06-21,match_1x2,home,0.58,high,v7-math-anchored,USA host venue — Australia already eliminated
2026-04-30,WC26-USA-AUS-2026-06-21,match_1x2,draw,0.24,high,v7-math-anchored,
2026-04-30,WC26-USA-AUS-2026-06-21,match_1x2,away,0.18,high,v7-math-anchored,
2026-04-30,WC26-USA-AUS-2026-06-21,totals,over_2_5,0.60,medium,v7-math-anchored,
2026-04-30,WC26-USA-AUS-2026-06-21,totals,under_2_5,0.40,medium,v7-math-anchored,
2026-04-30,WC26-USA-AUS-2026-06-21,btts,yes,0.42,medium,v7-math-anchored,
2026-04-30,WC26-USA-AUS-2026-06-21,btts,no,0.58,medium,v7-math-anchored,
2026-04-30,WC26-GER-CUW-2026-06-13,match_1x2,home,0.95,high,v7-math-anchored,Germany Tier S vs Curaçao Tier C — near-certain
2026-04-30,WC26-GER-CUW-2026-06-13,match_1x2,draw,0.04,high,v7-math-anchored,
2026-04-30,WC26-GER-CUW-2026-06-13,match_1x2,away,0.01,high,v7-math-anchored,
2026-04-30,WC26-GER-CUW-2026-06-13,totals,over_2_5,0.98,high,v7-math-anchored,Germany xGF 2.05 vs Curaçao xGA 2.20
2026-04-30,WC26-GER-CUW-2026-06-13,totals,under_2_5,0.02,high,v7-math-anchored,
2026-04-30,WC26-GER-CUW-2026-06-13,btts,yes,0.05,high,v7-math-anchored,Curaçao extremely unlikely to score
2026-04-30,WC26-GER-CUW-2026-06-13,btts,no,0.95,high,v7-math-anchored,
2026-04-30,WC26-ECU-CIV-2026-06-13,match_1x2,home,0.52,high,v7-math-anchored,Ecuador CONMEBOL +10% vs Ivory Coast CAF −12%
2026-04-30,WC26-ECU-CIV-2026-06-13,match_1x2,draw,0.26,high,v7-math-anchored,
2026-04-30,WC26-ECU-CIV-2026-06-13,match_1x2,away,0.22,high,v7-math-anchored,
2026-04-30,WC26-ECU-CIV-2026-06-13,totals,over_2_5,0.55,medium,v7-math-anchored,
2026-04-30,WC26-ECU-CIV-2026-06-13,totals,under_2_5,0.45,medium,v7-math-anchored,
2026-04-30,WC26-ECU-CIV-2026-06-13,btts,yes,0.48,medium,v7-math-anchored,
2026-04-30,WC26-ECU-CIV-2026-06-13,btts,no,0.52,medium,v7-math-anchored,
2026-04-30,WC26-GER-ECU-2026-06-17,match_1x2,home,0.65,high,v7-math-anchored,
2026-04-30,WC26-GER-ECU-2026-06-17,match_1x2,draw,0.21,high,v7-math-anchored,
2026-04-30,WC26-GER-ECU-2026-06-17,match_1x2,away,0.14,high,v7-math-anchored,
2026-04-30,WC26-GER-ECU-2026-06-17,totals,over_2_5,0.75,high,v7-math-anchored,
2026-04-30,WC26-GER-ECU-2026-06-17,totals,under_2_5,0.25,high,v7-math-anchored,
2026-04-30,WC26-GER-ECU-2026-06-17,btts,yes,0.42,medium,v7-math-anchored,
2026-04-30,WC26-GER-ECU-2026-06-17,btts,no,0.58,medium,v7-math-anchored,
2026-04-30,WC26-CIV-CUW-2026-06-17,match_1x2,home,0.75,high,v7-math-anchored,
2026-04-30,WC26-CIV-CUW-2026-06-17,match_1x2,draw,0.16,high,v7-math-anchored,
2026-04-30,WC26-CIV-CUW-2026-06-17,match_1x2,away,0.09,high,v7-math-anchored,
2026-04-30,WC26-CIV-CUW-2026-06-17,totals,over_2_5,0.78,high,v7-math-anchored,
2026-04-30,WC26-CIV-CUW-2026-06-17,totals,under_2_5,0.22,high,v7-math-anchored,
2026-04-30,WC26-CIV-CUW-2026-06-17,btts,yes,0.12,low,v7-math-anchored,
2026-04-30,WC26-CIV-CUW-2026-06-17,btts,no,0.88,low,v7-math-anchored,
2026-04-30,WC26-GER-CIV-2026-06-21,match_1x2,home,0.75,high,v7-math-anchored,
2026-04-30,WC26-GER-CIV-2026-06-21,match_1x2,draw,0.17,high,v7-math-anchored,
2026-04-30,WC26-GER-CIV-2026-06-21,match_1x2,away,0.08,high,v7-math-anchored,
2026-04-30,WC26-GER-CIV-2026-06-21,totals,over_2_5,0.78,high,v7-math-anchored,
2026-04-30,WC26-GER-CIV-2026-06-21,totals,under_2_5,0.22,high,v7-math-anchored,
2026-04-30,WC26-GER-CIV-2026-06-21,btts,yes,0.28,medium,v7-math-anchored,
2026-04-30,WC26-GER-CIV-2026-06-21,btts,no,0.72,medium,v7-math-anchored,
2026-04-30,WC26-ECU-CUW-2026-06-21,match_1x2,home,0.88,high,v7-math-anchored,
2026-04-30,WC26-ECU-CUW-2026-06-21,match_1x2,draw,0.09,high,v7-math-anchored,
2026-04-30,WC26-ECU-CUW-2026-06-21,match_1x2,away,0.03,high,v7-math-anchored,
2026-04-30,WC26-ECU-CUW-2026-06-21,totals,over_2_5,0.90,high,v7-math-anchored,
2026-04-30,WC26-ECU-CUW-2026-06-21,totals,under_2_5,0.10,high,v7-math-anchored,
2026-04-30,WC26-ECU-CUW-2026-06-21,btts,yes,0.06,low,v7-math-anchored,
2026-04-30,WC26-ECU-CUW-2026-06-21,btts,no,0.94,low,v7-math-anchored,
2026-04-30,WC26-NED-JPN-2026-06-14,match_1x2,home,0.55,high,v7-math-anchored,
2026-04-30,WC26-NED-JPN-2026-06-14,match_1x2,draw,0.26,high,v7-math-anchored,
2026-04-30,WC26-NED-JPN-2026-06-14,match_1x2,away,0.19,high,v7-math-anchored,
2026-04-30,WC26-NED-JPN-2026-06-14,totals,over_2_5,0.60,medium,v7-math-anchored,
2026-04-30,WC26-NED-JPN-2026-06-14,totals,under_2_5,0.40,medium,v7-math-anchored,
2026-04-30,WC26-NED-JPN-2026-06-14,btts,yes,0.45,medium,v7-math-anchored,
2026-04-30,WC26-NED-JPN-2026-06-14,btts,no,0.55,medium,v7-math-anchored,
2026-04-30,WC26-SWE-TUN-2026-06-14,match_1x2,home,0.65,high,v7-math-anchored,Sweden Tier B vs Tunisia Tier C
2026-04-30,WC26-SWE-TUN-2026-06-14,match_1x2,draw,0.22,high,v7-math-anchored,
2026-04-30,WC26-SWE-TUN-2026-06-14,match_1x2,away,0.13,high,v7-math-anchored,
2026-04-30,WC26-SWE-TUN-2026-06-14,totals,over_2_5,0.58,medium,v7-math-anchored,
2026-04-30,WC26-SWE-TUN-2026-06-14,totals,under_2_5,0.42,medium,v7-math-anchored,
2026-04-30,WC26-SWE-TUN-2026-06-14,btts,yes,0.28,medium,v7-math-anchored,
2026-04-30,WC26-SWE-TUN-2026-06-14,btts,no,0.72,medium,v7-math-anchored,
2026-04-30,WC26-NED-SWE-2026-06-18,match_1x2,home,0.72,high,v7-math-anchored,Netherlands Tier S — Sweden Tier B
2026-04-30,WC26-NED-SWE-2026-06-18,match_1x2,draw,0.18,high,v7-math-anchored,
2026-04-30,WC26-NED-SWE-2026-06-18,match_1x2,away,0.10,high,v7-math-anchored,
2026-04-30,WC26-NED-SWE-2026-06-18,totals,over_2_5,0.72,high,v7-math-anchored,
2026-04-30,WC26-NED-SWE-2026-06-18,totals,under_2_5,0.28,high,v7-math-anchored,
2026-04-30,WC26-NED-SWE-2026-06-18,btts,yes,0.30,medium,v7-math-anchored,
2026-04-30,WC26-NED-SWE-2026-06-18,btts,no,0.70,medium,v7-math-anchored,
2026-04-30,WC26-TUN-JPN-2026-06-18,match_1x2,home,0.10,high,v7-math-anchored,
2026-04-30,WC26-TUN-JPN-2026-06-18,match_1x2,draw,0.15,high,v7-math-anchored,
2026-04-30,WC26-TUN-JPN-2026-06-18,match_1x2,away,0.75,high,v7-math-anchored,Strong edge vs market — Japan win underpriced
2026-04-30,WC26-TUN-JPN-2026-06-18,totals,over_2_5,0.70,high,v7-math-anchored,
2026-04-30,WC26-TUN-JPN-2026-06-18,totals,under_2_5,0.30,high,v7-math-anchored,
2026-04-30,WC26-TUN-JPN-2026-06-18,btts,yes,0.18,medium,v7-math-anchored,
2026-04-30,WC26-TUN-JPN-2026-06-18,btts,no,0.82,medium,v7-math-anchored,
2026-04-30,WC26-NED-TUN-2026-06-22,match_1x2,home,0.85,high,v7-math-anchored,
2026-04-30,WC26-NED-TUN-2026-06-22,match_1x2,draw,0.10,high,v7-math-anchored,
2026-04-30,WC26-NED-TUN-2026-06-22,match_1x2,away,0.05,high,v7-math-anchored,
2026-04-30,WC26-NED-TUN-2026-06-22,totals,over_2_5,0.88,high,v7-math-anchored,
2026-04-30,WC26-NED-TUN-2026-06-22,totals,under_2_5,0.12,high,v7-math-anchored,
2026-04-30,WC26-NED-TUN-2026-06-22,btts,yes,0.12,low,v7-math-anchored,
2026-04-30,WC26-NED-TUN-2026-06-22,btts,no,0.88,low,v7-math-anchored,
2026-04-30,WC26-JPN-SWE-2026-06-22,match_1x2,home,0.52,medium,v7-math-anchored,
2026-04-30,WC26-JPN-SWE-2026-06-22,match_1x2,draw,0.26,medium,v7-math-anchored,
2026-04-30,WC26-JPN-SWE-2026-06-22,match_1x2,away,0.22,medium,v7-math-anchored,
2026-04-30,WC26-JPN-SWE-2026-06-22,totals,over_2_5,0.55,medium,v7-math-anchored,
2026-04-30,WC26-JPN-SWE-2026-06-22,totals,under_2_5,0.45,medium,v7-math-anchored,
2026-04-30,WC26-JPN-SWE-2026-06-22,btts,yes,0.45,medium,v7-math-anchored,
2026-04-30,WC26-JPN-SWE-2026-06-22,btts,no,0.55,medium,v7-math-anchored,
2026-04-30,WC26-BEL-NZL-2026-06-14,match_1x2,home,0.92,high,v7-math-anchored,Belgium Tier S vs New Zealand Tier C
2026-04-30,WC26-BEL-NZL-2026-06-14,match_1x2,draw,0.06,high,v7-math-anchored,
2026-04-30,WC26-BEL-NZL-2026-06-14,match_1x2,away,0.02,high,v7-math-anchored,
2026-04-30,WC26-BEL-NZL-2026-06-14,totals,over_2_5,0.94,high,v7-math-anchored,
2026-04-30,WC26-BEL-NZL-2026-06-14,totals,under_2_5,0.06,high,v7-math-anchored,
2026-04-30,WC26-BEL-NZL-2026-06-14,btts,yes,0.05,low,v7-math-anchored,New Zealand Tier C — no realistic scoring threat
2026-04-30,WC26-BEL-NZL-2026-06-14,btts,no,0.95,low,v7-math-anchored,
2026-04-30,WC26-IRN-EGY-2026-06-14,match_1x2,home,0.18,high,v7-math-anchored,Iran Tier C — market massively overrates Iran
2026-04-30,WC26-IRN-EGY-2026-06-14,match_1x2,draw,0.22,high,v7-math-anchored,
2026-04-30,WC26-IRN-EGY-2026-06-14,match_1x2,away,0.60,high,v7-math-anchored,Strong edge: Egypt win underpriced vs market
2026-04-30,WC26-IRN-EGY-2026-06-14,totals,over_2_5,0.45,medium,v7-math-anchored,
2026-04-30,WC26-IRN-EGY-2026-06-14,totals,under_2_5,0.55,medium,v7-math-anchored,
2026-04-30,WC26-IRN-EGY-2026-06-14,btts,yes,0.30,medium,v7-math-anchored,
2026-04-30,WC26-IRN-EGY-2026-06-14,btts,no,0.70,medium,v7-math-anchored,
2026-04-30,WC26-BEL-EGY-2026-06-18,match_1x2,home,0.72,high,v7-math-anchored,
2026-04-30,WC26-BEL-EGY-2026-06-18,match_1x2,draw,0.18,high,v7-math-anchored,
2026-04-30,WC26-BEL-EGY-2026-06-18,match_1x2,away,0.10,high,v7-math-anchored,
2026-04-30,WC26-BEL-EGY-2026-06-18,totals,over_2_5,0.68,high,v7-math-anchored,
2026-04-30,WC26-BEL-EGY-2026-06-18,totals,under_2_5,0.32,high,v7-math-anchored,
2026-04-30,WC26-BEL-EGY-2026-06-18,btts,yes,0.28,medium,v7-math-anchored,
2026-04-30,WC26-BEL-EGY-2026-06-18,btts,no,0.72,medium,v7-math-anchored,
2026-04-30,WC26-IRN-NZL-2026-06-18,match_1x2,home,0.35,medium,v7-math-anchored,Both Tier C — most uncertain game in group
